Actual,ESN,LSTM,CNN_LSTM
19350.0,19460.212331079976,19209.084,19102.438
19146.0,19046.27739364616,18916.662,18850.158
18726.0,18669.972022352445,18598.78,18573.164
18138.0,18159.428378302237,18092.752,18109.654
17819.0,17680.91284390135,17737.717,17536.287
17467.0,17547.1019368965,17515.115,17348.762
17301.0,17455.29305361206,17350.355,17233.512
17152.0,17437.4370804067,17280.379,17304.852
17184.0,17379.413821819297,17239.844,17400.07
17468.0,17747.948535650856,17434.432,17651.988
18434.0,18452.681022076864,17920.393,18105.42
19625.0,19582.721994567237,18950.287,19054.188
19954.0,20103.01026163538,19900.023,19899.5
19846.0,19947.108364317464,20131.828,20034.299
19687.0,19615.640293351662,20001.92,19832.9
19388.0,19242.622299147293,19762.78,19559.145
19197.0,18931.444564342855,19447.768,19220.951
18963.0,18814.553572801367,19231.479,18997.14
19121.0,18770.01070763997,19023.14,18783.748
18934.0,19162.377879505093,19159.146,18930.9
19065.0,18996.70800352264,18985.97,18772.412
19341.0,19200.21498242256,19071.549,18886.84
19183.0,19353.629241265127,19232.725,19086.885
18563.0,19056.13835762533,19032.098,18921.404
18231.0,18248.908522601912,18396.947,18321.512
17946.0,17942.228625747408,18005.871,17970.822
17317.0,17581.26582920201,17624.617,17631.904
16817.0,16812.152776056057,16929.342,16979.688
16705.0,16440.536620626524,16755.6,16519.19
16289.0,16394.91199589874,16673.832,16474.484
16034.0,16066.535319495833,16380.242,16235.521
15831.0,15955.020007214458,16207.635,16172.063
15756.0,15770.03495347807,16103.467,16175.27
15985.0,15771.961916770699,16141.593,16274.144
16329.0,16342.39911675255,16544.814,16655.145
16704.0,16849.814392328244,17061.7,17092.227
17428.0,17034.85509410601,17431.51,17368.355
17755.0,17707.582309546066,18006.432,17866.791
17340.0,17834.45134821175,18239.951,18043.713
16952.0,17131.16209215191,17827.893,17585.541
16888.0,16752.16526190283,17448.037,17178.12
16711.0,16780.032681803776,17325.008,17056.08
16417.0,16718.315358049542,17161.148,16891.139
16579.0,16424.123173488173,16840.447,16586.094
16641.0,16842.520506026627,16942.1,16717.18
16776.0,16963.77637856084,16973.518,16778.305
17213.0,16965.523169220447,16999.592,16849.445
17421.0,17235.18436558704,17213.412,17121.166
17201.0,17358.554441203185,17271.305,17224.004
16807.0,17011.921176424068,16971.459,16962.93
16540.0,16448.370021909024,16477.922,16510.717
16204.0,16151.150226847461,16106.416,16180.9795
15836.0,15918.281473079229,15985.712,15918.478
15670.0,15600.108506984918,15689.802,15648.851
15546.0,15572.25039133355,15580.939,15604.985
15495.0,15568.260331110152,15507.708,15620.93
15574.0,15487.613580747218,15510.961,15699.709
15770.0,15610.06136145576,15671.831,15877.842
15740.0,15939.766833596208,15938.901,16102.911
15673.0,15986.22245563305,16015.312,16086.121
16192.0,16036.394037747543,16112.093,16069.17
16715.0,16608.65278038123,16602.857,16489.89
16911.0,16905.967508608894,16959.701,16826.338
16841.0,16907.668756051477,17047.795,16904.207
16887.0,16740.609127079653,16965.117,16804.643
16689.0,16738.9411085787,16953.092,16796.867
16848.0,16483.07658554287,16713.113,16565.926
16822.0,16866.182709904144,16837.086,16701.826
16873.0,16864.917344817593,16783.607,16664.01
17074.0,17003.037007996685,16798.49,16699.473
17393.0,17326.28747502126,16975.24,16897.521
17615.0,17561.693130779342,17210.127,17163.152
17614.0,17548.270132351223,17299.307,17286.562
17145.0,17355.8186450617,17174.312,17193.107
16675.0,16765.69421534344,16670.543,16719.477
16257.0,16201.460742961337,16155.011,16237.601
15991.0,15782.391717832814,16192.326,15822.381
15651.0,15636.339584185682,16038.972,15623.635
15271.0,15512.234352611838,15825.547,15444.925
15282.0,15209.321491271132,15584.024,15329.225
15441.0,15415.189467262027,15663.835,15663.198
15908.0,16061.93994445953,15874.493,16136.2295
17127.0,16988.79514917556,16273.684,16685.758
18444.0,18293.37627316545,17268.877,17640.379
18568.0,19086.539484533965,18463.244,18663.03
18264.0,18547.752718814685,18677.914,18697.166
18173.0,17991.61846953195,18466.102,18334.863
17756.0,17877.48966610375,18369.352,18128.229
17342.0,17555.35042499571,18011.973,17689.193
17009.0,17154.80137549875,17604.365,17234.219
16866.0,16991.293017505668,17313.916,16910.611
16819.0,16848.291032446647,17143.062,16733.729
17141.0,16825.188298229343,17057.324,16656.4
17035.0,17252.072548807395,17297.604,16920.865
17060.0,17118.451041477718,17187.035,16832.79
17507.0,17114.76878026238,17164.885,16846.67
17834.0,17489.80315627221,17461.922,17198.414
17650.0,17533.523750970704,17591.098,17387.238
17384.0,17140.56766077216,17283.316,17132.566
17032.0,16770.315419803424,16909.984,16813.508
16555.0,16668.200790797575,16738.043,16433.838
16235.0,16295.270370275886,16381.013,16060.647
15950.0,16093.429417503476,16125.176,15890.258
16005.0,16003.162210829963,15974.416,15879.735
16049.0,16190.80642517912,16112.752,16246.717
16579.0,16576.325191028565,16295.331,16593.074
17707.0,17788.017582400043,17006.797,17348.96
18833.0,18956.277440646656,18200.227,18473.951
19286.0,19164.77859979516,19155.002,19274.492
19122.0,19056.26252439716,19477.799,19438.285
18713.0,18890.65079160963,19324.824,19157.5
18532.0,18412.495365296185,18902.613,18647.467
18554.0,18248.003409082823,18662.24,18356.475
18252.0,18308.325421043148,18598.932,18271.568
18066.0,18065.17067675222,18286.99,17946.203
18178.0,18021.02724372729,18079.674,17739.773
18494.0,18385.949270250163,18173.227,17842.41
18555.0,18589.461505929896,18368.521,18069.896
18528.0,18572.948314805973,18360.225,18092.719
18629.0,18633.898442147674,18328.553,18090.932
18379.0,18661.880785887974,18380.746,18183.143
18108.0,18097.13555794686,18058.305,17905.828
17718.0,17663.538625312787,17703.137,17598.98
17216.0,17125.757976380344,17232.182,17178.824
16698.0,16633.53767880839,16941.754,16641.742
15975.0,16311.909516551894,16552.734,16243.598
15899.0,15656.474625185578,15995.753,15729.116
15809.0,15831.342706999778,16014.749,15890.1045
15915.0,15775.139521600786,16007.96,16081.791
16438.0,16383.855845323955,16248.34,16469.764
17528.0,17584.740619408476,16930.24,17193.49
18542.0,18728.88995380118,18054.504,18255.25
18538.0,19039.754552175422,18978.756,19040.086
18188.0,18405.776756187817,18946.732,18864.967
18032.0,17920.45227577789,18577.371,18383.979
17981.0,17882.44779448835,18399.781,18128.268
17938.0,17876.046274434622,18335.139,18013.59
17909.0,17712.15794162578,18217.404,17879.252
17667.0,17754.337640586713,18123.715,17785.576
17819.0,17676.958660222375,17888.39,17552.104
17450.0,18036.650180679928,18008.334,17689.562
17479.0,17540.988634769546,17640.95,17343.56
17582.0,17583.204191642588,17592.406,17333.8
17939.0,17693.472888901655,17618.621,17403.22
17885.0,17880.33188519745,17809.242,17647.918
17591.0,17627.74322182547,17643.387,17530.863
17152.0,17174.073872452333,17254.152,17190.633
16779.0,16583.518848468062,16725.168,16712.895
16168.0,16362.469711872873,16567.32,16294.572
15808.0,15740.364551447843,16007.8,15763.941
15666.0,15638.634571646106,15783.861,15583.281
15622.0,15636.5587484493,15718.138,15650.727
15783.0,15739.441819379608,15762.153,15856.397
16171.0,16329.148440679912,16046.357,16253.1875
17050.0,17227.906678937,16612.283,16825.145
18018.0,18145.924673832287,17545.328,17687.545
17902.0,18442.29566145204,18353.02,18377.854
17759.0,17786.742798092644,18197.373,18105.496
17327.0,17637.796574363038,18045.7,17862.797
17781.0,17167.366451520542,17661.336,17409.47
17056.0,17706.51246945135,18012.191,17734.107
16756.0,16801.600839365896,17366.627,17057.709
17673.0,16623.97942847818,17036.555,16728.393
17665.0,17907.12733252968,17789.36,17510.74
17625.0,17552.030401974796,17676.008,17428.176
17633.0,17607.106382311555,17589.035,17367.824
17788.0,17688.79363865324,17546.81,17357.344
17750.0,17900.258366587204,17657.926,17503.268
17808.0,17645.01578904316,17541.982,17429.092
17425.0,17550.58915249254,17471.723,17404.684
16893.0,17006.19635696696,17003.426,16982.21
16398.0,16422.877626541595,16415.732,16442.88
16160.0,16027.588985099135,16088.52,15923.086
15786.0,15891.283632391966,15909.021,15763.898
15671.0,15617.125318700238,15660.075,15564.227
15691.0,15714.712317416766,15628.012,15645.82
15659.0,15909.51321900662,15737.401,15881.467
16035.0,16093.223711664072,15839.142,16045.744
16954.0,16910.50331594314,16356.236,16546.059
18068.0,17976.61948709672,17318.29,17428.598
18323.0,18516.39186640536,18229.97,18247.31
18175.0,18298.224053790258,18423.004,18347.78
18160.0,17888.450244226522,18223.91,18086.145
17975.0,18049.877250247737,18280.225,18079.535
17783.0,17496.8424576338,17986.672,17779.793
17779.0,17418.988051186236,17752.246,17540.555
17688.0,17910.536095544187,17862.047,17623.336
17655.0,17664.640171833747,17741.678,17514.986
17571.0,17636.415291887915,17658.559,17453.969
17413.0,17581.393770505616,17532.799,17354.191
17386.0,17445.173770305853,17358.594,17207.225
17605.0,17336.587095009694,17262.156,17147.887
17438.0,17532.247653294697,17382.145,17308.455
16934.0,17113.35376034837,17111.373,17079.984
16497.0,16489.37313329622,16532.918,16545.57
16240.0,16078.24684126954,16015.257,16074.598
15844.0,15898.474185037903,15919.347,15826.43
15607.0,15524.434822754876,15611.447,15534.989
15483.0,15441.145191554131,15477.734,15450.702
15468.0,15487.656571366744,15452.592,15510.675
15422.0,15446.618071232673,15492.882,15657.8545
15650.0,15495.669912812918,15581.652,15776.123
15743.0,16036.913755858368,15986.023,16137.026
16051.0,16216.720254623928,16295.859,16345.652
16533.0,16378.295167837327,16604.885,16560.48
16850.0,16763.618371664183,16977.639,16857.943
17003.0,16959.423633630522,17231.934,17054.633
16794.0,16914.811495130525,17314.77,17106.758
16648.0,16573.76309832583,17088.445,16859.697
16523.0,16523.522514360637,16938.012,16699.668
16502.0,16469.60224421921,16784.004,16552.111
16723.0,16565.130683037274,16719.582,16504.947
16870.0,16873.047800285574,16844.469,16662.002
17235.0,16987.71683353214,16891.275,16744.51
17745.0,17377.30864830218,17135.848,17027.555
17982.0,17881.192043364616,17532.102,17459.854
17837.0,17858.949567237265,17639.65,17604.02
17391.0,17482.90841386383,17375.209,17375.28
17334.0,16986.699200785246,16862.262,16898.338
17027.0,16981.528357413168,16699.084,16769.639
16737.0,16692.119018485897,16438.18,16520.531
16502.0,16569.3128928091,16251.773,16358.802
16325.190813958017,16468.844134916846,16123.628,16282.973
16333.0,16394.648800549206,16054.565,16277.096
16541.0,16333.423262843846,16116.151,16403.482
16645.0,16575.13432799373,16386.662,16676.621
16879.0,16728.464185078046,16534.584,16766.795
17034.0,17179.66238837861,16820.498,16959.695
17245.0,17389.202683923668,17062.842,17098.977
17320.0,17492.866990306986,17307.648,17265.766
17388.0,17380.530714347227,17400.34,17302.98
17128.0,17295.45130885435,17415.664,17296.668
16788.0,16955.026292874685,17163.168,17022.996
16482.0,16654.519840750338,16839.928,16687.32
16501.0,16471.01969639386,16554.287,16397.13
16643.0,16701.663290880377,16569.967,16419.527
16670.0,16911.09515050277,16668.768,16537.895
17018.0,16996.568957244104,16696.271,16581.486
17286.0,17446.625678100612,17003.793,16915.0
17795.0,17567.565094445046,17197.584,17141.361
18143.0,17897.500526510838,17535.906,17519.223
18306.0,18006.677890441362,17696.193,17713.633
18255.0,18114.18871859817,17748.756,17794.262
17754.0,17877.128180150306,17585.436,17657.838
17399.0,17508.735321045155,17555.1,17173.87
17049.0,17228.498821367968,17321.38,16924.602
17007.0,16992.557828931225,17091.63,16772.406
17077.0,16990.06604848683,17131.256,17022.912
17442.0,17151.39182114463,17291.133,17465.133
18210.0,17969.05985148507,17651.695,18083.186
19340.0,19300.961433279932,18354.25,18851.465
20733.0,20386.021643445514,19326.576,19709.12
20964.0,21106.481412335248,20514.521,20709.066
20224.0,20687.429543441518,20736.033,20755.455
19984.0,19843.79210460837,20158.85,20033.404
19153.0,19553.626554390175,19914.613,19689.363
18675.0,18705.74126125747,19156.723,18858.58
18538.0,18315.665430033514,18683.754,18343.879
18280.0,18399.595666746307,18539.795,18176.709
17787.0,18283.32276360546,18303.89,17928.668
17811.0,17818.555684249524,17841.432,17466.084
17725.0,18082.372934742805,17855.203,17493.832
17811.0,17984.193509205747,17754.674,17417.178
18221.0,18110.94686214238,17825.129,17519.533
18702.0,18424.475165380503,18139.338,17882.305
18635.0,18677.215061352108,18483.3,18281.684
18358.0,18295.62991319309,18327.615,18177.168
17972.0,17713.776927504106,17932.266,17833.904
17628.0,17541.463352233088,17801.342,17404.96
17462.0,17402.037432521236,17544.887,17156.574
17575.0,17487.40390746569,17486.096,17186.98
17568.0,17751.820403532096,17660.549,17585.557
17763.0,17839.56669831964,17790.635,17951.562
18208.0,18431.50177734109,18148.934,18479.486
19638.0,19282.998991838973,18758.787,19127.182
20316.0,20720.18687710113,20189.723,20487.393
20368.0,20485.293377311154,20786.582,20915.338
19999.0,19956.11497419183,20703.877,20658.33
19707.0,19715.00137695914,20354.63,20174.29
19232.0,19241.427097414406,19961.688,19692.572
18799.0,18782.689994213662,19466.252,19140.266
18540.0,18490.835140465322,19050.307,18687.871
18280.0,18311.397547644363,18752.082,18379.785
18307.0,18071.085321845898,18409.93,18049.234
18252.0,18418.319189816935,18382.688,18038.998
18660.0,18424.463892274485,18262.82,17946.148
18877.0,18927.679112412316,18555.855,18277.857
19048.0,19145.542889031803,18723.957,18482.664
19087.0,19210.98584017013,18852.998,18654.072
19215.0,18920.763467451383,18791.227,18640.361
18687.0,18798.012204726798,18775.234,18673.88
18037.0,18019.679259594814,18179.334,18126.326
17213.0,17579.614916505434,17835.678,17467.361
16590.0,17005.85511298613,17239.56,16838.084
15968.0,16559.761262073243,16845.822,16461.887
16719.0,15836.215945342707,16408.584,16128.01
17184.0,16913.512274354736,17101.04,17130.213
17608.0,17644.055805328666,17607.105,17848.234
18842.0,18708.88203684224,18255.133,18525.002
19157.0,19743.497461931383,19401.447,19614.178
19880.0,19406.2003935187,19674.51,19737.383
19671.0,19728.800611989947,20204.781,20121.934
19302.0,19305.799369594613,19976.053,19782.018
19295.0,18839.703728669676,19575.646,19308.225
18930.0,18887.80302577511,19476.678,19173.27
18459.0,18571.55835020837,19098.424,18773.227
18271.0,18184.785545232957,18621.676,18289.793
18360.0,18254.789554545874,18419.543,18093.248
18538.0,18451.99408813771,18432.713,18130.336
18236.0,18812.169136095457,18580.906,18303.605
17991.0,18414.80880939176,18284.396,18034.967
18301.0,18143.95151309737,18022.643,17809.41
18589.0,18416.28144697606,18210.295,18048.174
18657.0,18558.456118715105,18385.543,18274.871
18185.0,18236.560838743735,18287.059,18226.143
17603.0,17499.884164559808,17708.736,17695.273
17064.0,17084.285838340493,17336.766,17049.258
16941.0,16653.11899758975,16859.31,16608.773
16882.0,16569.89694385255,16703.56,16597.35
16881.0,17098.592792110074,16892.523,16861.293
17334.0,17197.7525588159,17046.738,17166.15
17790.0,17907.857726355025,17545.75,17807.738
18999.0,18875.487779817293,18190.725,18434.475
20253.0,19800.275894185525,19261.084,19424.283
20444.0,20673.45894452035,20430.734,20456.525
20189.0,20106.697752398162,20556.564,20464.408
20034.0,19680.68075674433,20281.635,20105.314
19777.0,19697.896224532553,20140.184,19904.143
19554.0,19367.894708492433,19846.836,19582.895
19188.0,19159.713027237896,19557.77,19288.695
19067.0,18964.8944672159,19184.838,18914.293
19032.0,19093.08729185813,19052.143,18789.3
19076.0,19181.45171000263,18996.637,18750.754
19049.0,19088.29573604937,18932.795,18720.41
18906.0,19010.80829434683,18811.748,18633.95
18910.0,19000.941254757236,18661.203,18514.303
19003.0,18987.07758683893,18625.096,18516.004
18864.0,18908.83109730829,18630.117,18563.334
18584.0,18447.03051744289,18364.398,18339.883
18034.0,17998.56672180193,17961.285,17978.896
17599.0,17502.212222171795,17590.771,17414.078
17485.0,17331.639566984326,17311.797,17142.973
17106.0,17408.0359972463,17289.938,17212.744
16943.0,17141.020360788538,17055.375,17091.174
16913.0,17225.02815860133,17075.676,17212.686
17149.0,17363.811222947144,17187.22,17392.01
18382.0,18069.332662279125,17643.53,17817.398
19540.0,19544.89253640581,18900.996,19004.307
19685.0,20067.616867156383,19893.055,19887.54
19373.0,19636.313656160954,19969.49,19862.098
19099.0,19187.23313649327,19677.777,19491.107
18648.0,18831.555721482746,19391.576,19156.041
18103.0,18288.56921870888,18954.19,18687.781
17841.0,17697.865820004197,18406.828,18128.215
17694.0,17649.90615870654,18127.268,17851.215
17476.0,17670.117130755913,17950.305,17688.654
17217.0,17551.82695678615,17717.846,17475.723
17191.0,17330.53061475952,17434.068,17219.201
17544.0,17321.23406022651,17325.545,17150.752
17688.0,17709.219612491797,17552.68,17425.422
17605.0,17740.739888616707,17609.55,17526.219
17339.0,17467.77094517478,17439.29,17400.018
16899.0,17072.77421099571,17092.908,17097.72
16645.0,16489.383589450714,16564.021,16614.38
16287.0,16214.740453193848,16562.834,16336.708
16230.0,16037.354939247787,16337.178,16104.452
16171.0,16062.326735827444,16283.061,16150.487
16152.0,16106.185592097125,16265.6875,16261.991
16441.0,16077.111061112659,16298.972,16423.434
16562.0,16518.341432174,16626.193,16829.295
16708.0,16939.616533710654,16996.852,17140.463
17087.0,17148.864712416373,17346.887,17395.088
17543.0,17393.783983767764,17689.049,17643.91
17488.0,17767.253304043857,18009.236,17888.041
17443.0,17527.25329387612,17908.438,17725.812
16912.0,17315.212386221665,17780.588,17568.885
16421.0,16552.475472737857,17227.2,16995.734
16094.0,16106.320042962292,16746.627,16502.725
15901.0,15899.205597222639,16414.842,16172.436
15794.0,15807.034438352424,16178.068,15953.811
15818.0,15808.13414268781,16001.893,15807.081
15977.0,16002.930736163686,15965.118,15801.894
16204.0,16329.245082279547,16090.028,15956.7
16356.0,16488.82155964251,16234.717,16141.692
16557.0,16485.732182104435,16279.993,16230.975
16442.0,16551.973542023825,16337.591,16334.575
16190.0,16252.330853211899,16104.651,16144.31
16239.0,15935.099745571832,15779.659,15859.908
16193.0,15943.274659654135,15911.07,15888.195
16164.0,15993.290796156285,15953.192,15942.242
16167.0,16114.862994141318,15998.022,16048.082
16259.0,16311.375085475367,16066.9795,16206.388
16242.0,16447.64628168424,16261.662,16464.059
16392.0,16312.431730361204,16321.478,16542.672
16697.0,16558.68458661715,16510.83,16693.307
16849.0,17016.808297783537,16860.914,16958.5
16863.0,17120.38669844406,17087.924,17085.316
16822.0,16949.210078106444,17097.598,17022.664
16704.0,16819.84451853997,17055.64,16927.434
16376.0,16525.192440590727,16859.22,16714.572
16065.0,16086.30262960434,16490.78,16336.342
15679.0,15778.905970175558,16158.393,16000.6045
15507.0,15425.348562876925,15780.038,15620.877
15504.0,15388.609560166158,15587.159,15439.73
15522.0,15542.04611274864,15549.165,15421.042
15671.0,15685.526034403461,15542.878,15435.617
15977.0,15939.135931542169,15648.502,15568.009
16233.0,16257.913954643642,15866.775,15820.648
16467.0,16460.623083945142,16044.245,16031.073
16314.0,16521.74711806242,16154.148,16177.598
16188.0,16170.23118187873,15919.517,15976.779
16002.0,16015.01351921653,15744.428,15833.918
15884.0,15737.810387359596,16085.119,15659.697
15845.0,15674.862915915273,16072.988,15591.7295
15850.0,15932.604808625207,16117.598,15680.048
15916.0,16030.793024579638,16205.139,15932.576
16097.0,16064.541578603896,16305.515,16324.236
16403.0,16572.2201279343,16523.107,16815.014
17159.0,17224.498196038592,16862.578,17269.025
18022.0,17931.852335988242,17525.951,17881.365
18266.0,18306.14772694413,18246.777,18437.48
18251.0,18058.038813578092,18447.586,18461.295
17820.0,17842.53138538678,18413.613,18281.074
17539.0,17357.688438156347,17988.725,17750.48
17290.0,17144.679299383,17682.014,17374.46
17085.0,16892.802726701568,17381.19,17037.01
17004.0,16780.352110734908,17146.24,16782.145
16667.0,16831.847440620997,17035.78,16665.498
16572.0,16538.86354345312,16705.129,16337.152
16511.0,16580.573571934074,16591.213,16236.932
16540.0,16617.31365844535,16521.988,16187.379
16641.0,16635.852512762787,16513.074,16209.737
16955.0,16681.51650982584,16554.498,16291.336
16623.0,16804.534388698343,16715.787,16508.29
16432.0,16239.19387880418,16330.988,16172.558
16072.0,15911.088572046308,16054.28,15951.016
15727.0,15647.64554401247,15967.86,15622.502
15376.0,15446.256219266294,15777.915,15376.977
15471.0,15299.143776693572,15578.998,15197.063
15676.0,15580.404581098352,15731.825,15504.152
15552.0,15857.67545106221,15986.898,16009.8125
16036.0,15914.370543850262,15993.337,16204.976
16747.0,16933.433214814373,16566.56,16879.732
17551.0,17653.258356495862,17330.088,17594.64
17876.0,17844.797031819493,18041.87,18163.025
17645.0,17685.959541046006,18306.77,18266.162
17184.0,17180.320529551806,18031.064,17860.057
16840.0,16777.73589712224,17582.006,17314.824
16427.0,16497.55136497683,17227.115,16896.916
16037.0,16100.33778115866,16814.008,16446.264
15842.0,15805.596920638762,16433.104,16045.614
16173.0,15635.175532379164,16167.722,15788.38
16136.0,16214.294730967058,16376.583,16020.755
15814.0,16204.142587315691,16276.412,15946.547
16091.0,15914.838531374955,15944.635,15641.015
16232.0,16322.181235828235,16120.857,15859.641
16531.0,16442.349682830398,16207.24,15986.932
16485.0,16431.40159613009,16331.163,16170.699
16037.0,16190.070076403856,16180.44,16073.54
15777.0,15506.819024798007,15665.965,15614.13
15514.0,15459.773232964342,15616.513,15330.993
15237.0,15236.52049195765,15416.578,15117.338
14966.0,15178.165421722988,15297.107,15015.3
14906.0,14998.045940417896,15192.063,14998.443
15038.0,14814.681190230343,15169.706,15184.343
15483.0,15423.950751957647,15419.501,15597.514
16452.0,16293.302334820395,15954.08,16207.066
16898.0,17302.37910558576,16921.195,17125.293
17392.0,17176.55686705798,17358.111,17427.943
17115.0,17228.906381654866,17726.004,17659.809
16592.0,16737.64192538215,17407.488,17237.074
16292.0,16295.470578410746,16896.658,16651.117
15763.0,16051.339342741448,16552.656,16265.741
15184.0,15475.909606419526,16014.648,15706.172
14895.0,14970.84677062344,15462.068,15142.212
14866.0,15005.459996368318,15231.586,14900.264
14927.0,14984.019975417792,15150.642,14837.18
14938.0,14952.656691155922,15094.799,14819.685
14962.0,15169.481173181794,15084.881,14835.179
15093.0,15184.151901156094,15058.601,14845.711
15314.0,15319.03066961188,15138.3125,14965.341
15244.0,15334.555972395967,15237.773,15118.739
14973.0,14947.191493761784,15035.455,14976.725
14750.0,14573.382037765727,14690.922,14688.734
14421.0,14551.429527184398,14689.78,14448.705
14356.0,14210.609491660362,14452.254,14180.809
14442.0,14215.96349205641,14413.845,14196.104
14299.0,14428.372986096014,14533.8125,14438.755
14155.0,14305.618152611843,14503.066,14541.794
14372.0,14413.740862867582,14524.135,14662.796
14906.0,15086.086172888785,14925.863,15098.393
15320.0,15484.54550702212,15464.892,15606.263
15759.0,15662.057006429972,15905.191,15934.655
15677.0,15685.358580492872,16215.814,16133.509
15704.0,15363.603732657235,16047.057,15881.099
15656.0,15495.401811940308,16003.313,15780.838
15631.0,15372.360284277269,15851.934,15608.127
15420.0,15305.331626760579,15706.9795,15466.226
15387.0,15160.566521389974,15450.99,15213.669
15385.0,15280.623365708196,15381.532,15152.753
15479.0,15344.161942942468,15346.002,15132.662
15561.0,15444.86681288095,15376.596,15189.832
15677.0,15523.722726838814,15393.206,15238.166
15854.0,15666.009797608676,15448.653,15327.358
15823.0,15842.760222677234,15562.349,15477.058
15565.0,15632.85252347244,15453.363,15411.619
15306.0,15215.312966721445,15121.798,15128.913
15080.0,14900.992731801169,14794.397,14852.105
15147.0,14637.489066048201,14631.846,14580.896
15100.0,14809.093338846882,14763.811,14707.157
14877.0,14944.002477146802,14830.001,14809.417
14934.0,14855.125894603534,14692.645,14770.895
15137.0,15033.977943857555,14769.447,14986.603
15439.0,15480.07473925762,15032.579,15320.369
15675.0,16024.110646766589,15430.78,15689.64
16006.0,16222.465706228415,15737.672,15903.349
16189.0,16444.807573758077,16115.277,16164.68
16103.0,16276.764519418592,16261.961,16219.08
15961.0,16032.71174615607,16197.724,16077.6045
15591.0,15817.09333667325,16064.314,15892.58
15258.0,15411.680284729839,15736.335,15527.112
14861.0,15071.199634857052,15399.631,15177.953
14675.0,14756.527403722635,15033.273,14804.036
14678.0,14668.559077130396,14841.203,14619.657
14560.0,14756.087520302686,14815.2295,14611.502
14651.0,14639.508142961802,14680.434,14499.96
14962.0,14799.88612856642,14718.244,14570.478
15147.0,15151.326137352433,14941.766,14833.237
15177.0,15210.853954199765,15024.649,14961.039
15295.0,15109.528630450372,14941.939,14927.2705
15192.0,15188.182782043204,14929.115,14963.316
14711.0,14998.41753415004,14734.251,14816.029
14519.0,14513.21391951329,14470.98,14400.847
14362.0,14357.486256797287,14397.95,14303.582
14386.0,14221.118420677987,14301.865,14255.924
14483.0,14427.299448083211,14401.833,14434.37
14501.0,14521.779269064971,14580.905,14703.67
14594.0,14515.084375598373,14705.342,14876.237
14709.0,14702.834720997114,14864.631,15027.622
14837.0,14941.044039136375,15049.136,15139.168
15165.0,15044.573732646824,15204.633,15200.52
15057.0,15282.371874018927,15465.489,15385.642
14843.0,14971.353032520532,15350.737,15207.945
14621.0,14658.066655502013,15100.94,14923.873
14322.0,14444.797565250601,14845.436,14651.779
14013.0,14130.710352134256,14510.1045,14315.528
13884.0,13905.883356945735,14197.741,14005.292
13852.0,13916.0288194085,14059.814,13877.319
13886.0,13921.911713339237,13976.157,13819.155
14139.0,14067.716004048336,13974.965,13843.817
14176.0,14452.094180115133,14181.874,14079.327
14290.0,14430.909925489474,14184.72,14114.641
